date,product_id,price,quantity,category
2023-05-09,prod_b,131.31,52,electronics
2023-05-09,prod_c,47.11,54,electronics
2023-05-09,prod_c,49.54,46,electronics
2023-05-09,prod_c,47.82,52,electronics
2023-05-09,prod_c,49.31,50,electronics
2023-05-09,prod_c,49.6,62,electronics
2023-05-09,prod_d,21.3,57,home_goods
2023-05-09,prod_e,5.83,42,home_goods
2023-05-09,prod_e,5.95,57,home_goods
2023-05-09,prod_e,5.87,38,home_goods
2023-05-09,prod_e,5.83,38,home_goods
2023-05-10,prod_a,10.01,56,home_goods
2023-05-10,prod_a,10.11,56,home_goods
2023-05-10,prod_b,133.0,49,electronics
2023-05-10,prod_b,126.07,43,electronics
2023-05-10,prod_b,133.31,48,electronics
2023-05-10,prod_c,49.46,51,electronics
2023-05-10,prod_c,47.68,61,electronics
2023-05-10,prod_c,50.39,44,electronics
2023-05-10,prod_c,48.63,57,electronics
2023-05-10,prod_d,21.04,55,home_goods
2023-05-10,prod_d,21.59,44,home_goods
2023-05-10,prod_e,5.63,53,home_goods
2023-05-10,prod_e,6.06,45,home_goods
2023-05-10,prod_e,5.86,52,home_goods
2023-05-10,prod_e,5.65,53,home_goods
2023-05-11,prod_a,10.26,63,home_goods
2023-05-11,prod_a,10.31,50,home_goods
2023-05-11,prod_b,128.64,42,electronics
2023-05-11,prod_c,43.19,61,electronics
2023-05-11,prod_d,21.43,56,home_goods
2023-05-11,prod_d,21.84,58,home_goods
2023-05-11,prod_d,20.3,45,home_goods
2023-05-11,prod_d,21.89,45,home_goods
2023-05-11,prod_e,6.09,51,home_goods
2023-05-11,prod_e,5.78,53,home_goods
2023-05-11,prod_e,5.9,38,home_goods
2023-05-11,prod_e,5.98,51,home_goods
2023-05-11,prod_e,5.65,50,home_goods
2023-05-12,prod_a,9.59,65,home_goods
2023-05-12,prod_a,9.66,57,home_goods
2023-05-12,prod_a,9.96,65,home_goods
2023-05-12,prod_b,130.32,48,electronics
2023-05-12,prod_b,134.98,48,electronics
2023-05-12,prod_b,136.24,42,electronics
2023-05-12,prod_c,43.51,63,electronics
2023-05-12,prod_c,45.25,54,electronics
2023-05-12,prod_c,44.19,59,electronics
2023-05-12,prod_c,45.77,55,electronics
2023-05-12,prod_c,42.84,58,electronics
2023-05-12,prod_d,20.07,57,home_goods
2023-05-12,prod_d,19.87,46,home_goods
2023-05-12,prod_d,21.01,59,home_goods
2023-05-12,prod_e,5.99,44,home_goods
2023-05-12,prod_e,6.05,41,home_goods
2023-05-12,prod_e,5.99,36,home_goods
2023-05-13,prod_a,9.74,52,home_goods
2023-05-13,prod_a,9.88,52,home_goods
2023-05-13,prod_b,126.5,40,electronics
2023-05-13,prod_b,127.99,39,electronics
2023-05-13,prod_b,134.47,32,electronics
2023-05-13,prod_b,128.75,41,electronics
2023-05-13,prod_c,49.12,50,electronics
2023-05-13,prod_c,49.86,60,electronics
2023-05-13,prod_c,47.2,57,electronics
2023-05-13,prod_c,50.06,63,electronics
2023-05-13,prod_c,47.28,67,electronics
2023-05-13,prod_d,20.88,53,home_goods
2023-05-13,prod_d,21.76,59,home_goods
2023-05-13,prod_d,21.04,48,home_goods
2023-05-13,prod_e,5.65,41,home_goods
2023-05-13,prod_e,6.03,47,home_goods
2023-05-13,prod_e,5.79,48,home_goods
2023-05-13,prod_e,5.94,43,home_goods
2023-05-13,prod_e,5.75,41,home_goods
2023-05-14,prod_a,10.41,47,home_goods
2023-05-14,prod_b,133.05,39,electronics
2023-05-14,prod_b,129.03,52,electronics
2023-05-14,prod_b,129.33,51,electronics
2023-05-14,prod_b,130.43,48,electronics
2023-05-14,prod_b,125.36,41,electronics
2023-05-14,prod_c,50.61,44,electronics
2023-05-14,prod_c,49.2,55,electronics
2023-05-14,prod_c,50.08,58,electronics
2023-05-14,prod_d,21.87,48,home_goods
2023-05-14,prod_d,21.59,58,home_goods
2023-05-14,prod_d,21.53,44,home_goods
2023-05-14,prod_e,5.52,47,home_goods
2023-05-14,prod_e,6.01,44,home_goods
2023-05-15,prod_a,10.18,58,home_goods
2023-05-15,prod_a,10.0,48,home_goods
2023-05-15,prod_a,10.27,55,home_goods
2023-05-15,prod_a,9.84,53,home_goods
2023-05-15,prod_b,137.46,40,electronics
2023-05-15,prod_b,126.58,37,electronics
2023-05-15,prod_b,126.7,42,electronics
2023-05-15,prod_b,132.21,42,electronics
2023-05-15,prod_c,50.93,51,electronics
2023-05-15,prod_c,51.28,52,electronics
2023-05-15,prod_d,20.12,62,home_goods
2023-05-15,prod_d,20.53,50,home_goods
2023-05-15,prod_d,21.73,59,home_goods
2023-05-15,prod_e,6.03,49,home_goods
2023-05-15,prod_e,5.59,56,home_goods
2023-05-15,prod_e,5.82,38,home_goods
2023-05-15,prod_e,5.84,43,home_goods
2023-05-16,prod_a,9.58,67,home_goods
2023-05-16,prod_b,136.51,49,electronics
2023-05-16,prod_b,133.12,52,electronics
2023-05-16,prod_b,133.53,38,electronics
2023-05-16,prod_c,59.41,50,electronics
2023-05-16,prod_c,56.41,59,electronics
2023-05-16,prod_c,55.12,57,electronics
2023-05-16,prod_c,56.56,51,electronics
2023-05-16,prod_c,59.99,38,electronics
2023-05-16,prod_d,21.7,50,home_goods
2023-05-16,prod_d,21.23,46,home_goods
2023-05-16,prod_d,20.14,48,home_goods
2023-05-16,prod_d,20.33,63,home_goods
2023-05-16,prod_e,6.02,48,home_goods
2023-05-16,prod_e,6.02,43,home_goods
2023-05-16,prod_e,5.85,41,home_goods
2023-05-16,prod_e,5.75,39,home_goods
2023-05-17,prod_a,9.82,55,home_goods
2023-05-17,prod_a,10.01,57,home_goods
2023-05-17,prod_a,9.53,55,home_goods
2023-05-17,prod_a,9.79,65,home_goods
2023-05-17,prod_a,10.1,62,home_goods
2023-05-17,prod_b,137.31,41,electronics
2023-05-17,prod_b,126.26,46,electronics
2023-05-17,prod_b,126.06,42,electronics
2023-05-17,prod_b,129.93,44,electronics
2023-05-17,prod_b,135.29,37,electronics
2023-05-17,prod_c,44.27,59,electronics
2023-05-17,prod_c,42.2,62,electronics
2023-05-17,prod_c,43.76,59,electronics
2023-05-17,prod_c,42.24,59,electronics
2023-05-17,prod_c,43.1,66,electronics
2023-05-17,prod_d,21.86,40,home_goods
2023-05-17,prod_d,20.27,61,home_goods
2023-05-17,prod_d,20.07,64,home_goods
2023-05-17,prod_d,20.17,54,home_goods
2023-05-17,prod_e,5.95,55,home_goods
2023-05-18,prod_a,9.52,47,home_goods
2023-05-18,prod_a,10.01,45,home_goods
2023-05-18,prod_b,137.4,37,electronics
2023-05-18,prod_c,53.44,45,electronics
2023-05-18,prod_c,55.92,44,electronics
2023-05-18,prod_c,56.03,43,electronics
2023-05-18,prod_c,54.65,47,electronics
2023-05-18,prod_c,51.93,49,electronics
2023-05-18,prod_d,20.93,55,home_goods
2023-05-18,prod_d,21.15,56,home_goods
2023-05-18,prod_d,21.2,61,home_goods
2023-05-18,prod_d,20.61,62,home_goods
2023-05-18,prod_e,5.82,37,home_goods
2023-05-18,prod_e,5.67,55,home_goods
2023-05-18,prod_e,5.5,45,home_goods
2023-05-19,prod_a,10.2,58,home_goods
2023-05-19,prod_a,9.77,57,home_goods
2023-05-19,prod_a,9.52,49,home_goods
2023-05-19,prod_b,136.5,33,electronics
2023-05-19,prod_b,126.43,44,electronics
2023-05-19,prod_c,61.65,36,electronics
2023-05-19,prod_c,62.06,49,electronics
2023-05-19,prod_c,59.29,55,electronics
2023-05-19,prod_c,58.64,52,electronics
2023-05-19,prod_d,20.29,50,home_goods
2023-05-19,prod_d,20.47,44,home_goods
2023-05-19,prod_e,5.86,41,home_goods
2023-05-19,prod_e,5.73,42,home_goods
2023-05-19,prod_e,5.47,50,home_goods
2023-05-20,prod_a,9.97,54,home_goods
2023-05-20,prod_a,10.24,46,home_goods
2023-05-20,prod_b,135.9,39,electronics
2023-05-20,prod_b,127.1,36,electronics
2023-05-20,prod_b,134.33,37,electronics
2023-05-20,prod_c,45.62,63,electronics
2023-05-20,prod_d,21.18,55,home_goods
2023-05-20,prod_d,20.9,49,home_goods
2023-05-20,prod_d,21.68,60,home_goods
2023-05-20,prod_e,5.7,39,home_goods
2023-05-21,prod_a,9.84,50,home_goods
2023-05-21,prod_a,10.1,55,home_goods
2023-05-21,prod_a,10.12,61,home_goods
2023-05-21,prod_a,10.04,44,home_goods
2023-05-21,prod_b,137.77,47,electronics
2023-05-21,prod_b,133.32,39,electronics
2023-05-21,prod_b,136.12,37,electronics
2023-05-21,prod_b,135.78,46,electronics
2023-05-21,prod_c,50.62,46,electronics
2023-05-21,prod_c,47.91,47,electronics
2023-05-21,prod_c,51.49,62,electronics
2023-05-21,prod_c,50.35,58,electronics
2023-05-21,prod_d,20.47,50,home_goods
2023-05-21,prod_e,5.71,43,home_goods
2023-05-21,prod_e,5.99,54,home_goods
2023-05-21,prod_e,5.45,43,home_goods
2023-05-21,prod_e,5.46,49,home_goods
2023-05-21,prod_e,5.7,55,home_goods
2023-05-22,prod_a,9.7,52,home_goods
2023-05-22,prod_a,10.35,45,home_goods
2023-05-22,prod_b,136.81,50,electronics
2023-05-22,prod_b,139.33,50,electronics
2023-05-22,prod_b,130.02,40,electronics
2023-05-22,prod_b,129.56,48,electronics
2023-05-22,prod_b,134.51,42,electronics
2023-05-22,prod_c,42.63,56,electronics
2023-05-22,prod_c,41.34,74,electronics
2023-05-22,prod_c,39.98,61,electronics
2023-05-22,prod_c,41.28,61,electronics
2023-05-22,prod_c,42.3,67,electronics
2023-05-22,prod_d,21.81,55,home_goods
2023-05-22,prod_d,19.99,47,home_goods
2023-05-22,prod_d,21.31,57,home_goods
2023-05-22,prod_e,5.56,52,home_goods
2023-05-22,prod_e,5.51,53,home_goods
2023-05-23,prod_a,9.83,45,home_goods
2023-05-23,prod_a,10.19,49,home_goods
2023-05-23,prod_a,9.84,52,home_goods
2023-05-23,prod_b,139.82,48,electronics
2023-05-23,prod_b,140.26,36,electronics
2023-05-23,prod_b,130.78,47,electronics
2023-05-23,prod_b,130.52,50,electronics
2023-05-23,prod_b,136.08,40,electronics
2023-05-23,prod_c,45.73,61,electronics
2023-05-23,prod_c,48.22,64,electronics
2023-05-23,prod_c,45.96,49,electronics
2023-05-23,prod_c,46.32,56,electronics
2023-05-23,prod_c,44.96,52,electronics
2023-05-23,prod_d,20.69,62,home_goods
2023-05-23,prod_d,21.64,57,home_goods
2023-05-23,prod_e,5.56,39,home_goods
2023-05-23,prod_e,5.7,43,home_goods
2023-05-23,prod_e,5.52,47,home_goods
2023-05-23,prod_e,5.94,43,home_goods
2023-05-24,prod_a,9.81,53,home_goods
2023-05-24,prod_a,9.96,57,home_goods
2023-05-24,prod_a,10.41,47,home_goods
2023-05-24,prod_a,10.46,55,home_goods
2023-05-24,prod_b,127.85,35,electronics
2023-05-24,prod_c,42.14,68,electronics
2023-05-24,prod_c,44.73,52,electronics
2023-05-24,prod_c,42.99,66,electronics
2023-05-24,prod_c,43.21,64,electronics
2023-05-24,prod_d,21.71,52,home_goods
2023-05-24,prod_d,20.81,52,home_goods
2023-05-24,prod_d,21.35,57,home_goods
2023-05-24,prod_e,5.89,37,home_goods
2023-05-24,prod_e,5.67,42,home_goods
2023-05-24,prod_e,5.59,48,home_goods
2023-05-25,prod_a,10.02,64,home_goods
2023-05-25,prod_a,10.46,49,home_goods
2023-05-25,prod_a,9.86,45,home_goods
2023-05-25,prod_a,10.21,47,home_goods
2023-05-25,prod_a,9.79,58,home_goods
2023-05-25,prod_b,138.61,41,electronics
2023-05-25,prod_b,139.32,43,electronics
2023-05-25,prod_b,132.13,44,electronics
2023-05-25,prod_c,50.39,59,electronics
2023-05-25,prod_c,52.69,43,electronics
2023-05-25,prod_c,51.81,61,electronics
2023-05-25,prod_c,54.46,56,electronics
2023-05-25,prod_c,52.74,56,electronics
2023-05-25,prod_d,20.78,62,home_goods
2023-05-25,prod_e,5.49,47,home_goods
2023-05-25,prod_e,5.92,50,home_goods
2023-05-25,prod_e,5.5,49,home_goods
2023-05-26,prod_a,10.02,52,home_goods
2023-05-26,prod_a,9.94,63,home_goods
2023-05-26,prod_a,10.17,53,home_goods
2023-05-26,prod_b,131.98,40,electronics
2023-05-26,prod_c,40.07,63,electronics
2023-05-26,prod_d,21.53,56,home_goods
2023-05-26,prod_d,20.26,64,home_goods
2023-05-26,prod_d,21.67,47,home_goods
2023-05-26,prod_e,5.52,55,home_goods
2023-05-26,prod_e,5.52,43,home_goods
2023-05-26,prod_e,5.77,45,home_goods
2023-05-26,prod_e,5.41,48,home_goods
2023-05-26,prod_e,5.54,59,home_goods
2023-05-27,prod_a,9.58,66,home_goods
2023-05-27,prod_b,132.46,41,electronics
2023-05-27,prod_c,51.8,56,electronics
2023-05-27,prod_d,21.67,41,home_goods
2023-05-27,prod_d,20.87,42,home_goods
2023-05-27,prod_e,5.71,39,home_goods
2023-05-27,prod_e,5.61,42,home_goods
2023-05-28,prod_a,9.57,53,home_goods
2023-05-28,prod_a,10.14,62,home_goods
2023-05-28,prod_a,9.99,63,home_goods
2023-05-28,prod_a,10.31,48,home_goods
2023-05-28,prod_b,136.0,47,electronics
2023-05-28,prod_b,137.41,49,electronics
2023-05-28,prod_b,130.35,37,electronics
2023-05-28,prod_c,57.76,48,electronics
2023-05-28,prod_c,56.82,39,electronics
2023-05-28,prod_d,20.94,59,home_goods
2023-05-28,prod_d,20.32,59,home_goods
2023-05-28,prod_d,21.87,44,home_goods
2023-05-28,prod_d,20.23,53,home_goods
2023-05-28,prod_d,20.63,45,home_goods
2023-05-28,prod_e,5.86,53,home_goods
2023-05-28,prod_e,5.46,58,home_goods
2023-05-28,prod_e,5.5,50,home_goods
2023-05-28,prod_e,5.73,58,home_goods
2023-05-28,prod_e,5.47,45,home_goods
2023-05-29,prod_a,10.22,50,home_goods
2023-05-29,prod_a,10.2,63,home_goods
2023-05-29,prod_a,10.49,58,home_goods
2023-05-29,prod_b,133.86,35,electronics
2023-05-29,prod_b,139.19,37,electronics
2023-05-29,prod_b,135.94,45,electronics
2023-05-29,prod_b,129.43,44,electronics
2023-05-29,prod_b,138.79,45,electronics
2023-05-29,prod_c,52.07,57,electronics
2023-05-29,prod_d,21.02,42,home_goods
2023-05-29,prod_e,5.66,40,home_goods
2023-05-29,prod_e,5.4,53,home_goods
2023-05-29,prod_e,5.82,48,home_goods
2023-05-30,prod_a,9.73,54,home_goods
2023-05-30,prod_a,9.71,54,home_goods
2023-05-30,prod_a,9.54,51,home_goods
2023-05-30,prod_b,139.92,49,electronics
2023-05-30,prod_b,139.58,43,electronics
2023-05-30,prod_b,130.67,51,electronics
2023-05-30,prod_c,48.24,51,electronics
2023-05-30,prod_c,50.84,59,electronics
2023-05-30,prod_d,21.13,43,home_goods
2023-05-30,prod_d,21.97,46,home_goods
2023-05-30,prod_e,5.46,45,home_goods
2023-05-30,prod_e,5.53,45,home_goods
2023-05-30,prod_e,5.4,60,home_goods
2023-05-30,prod_e,5.56,42,home_goods
2023-05-30,prod_e,5.85,40,home_goods
2023-05-31,prod_a,9.79,59,home_goods
2023-05-31,prod_a,9.59,55,home_goods
2023-05-31,prod_a,10.03,62,home_goods
2023-05-31,prod_a,10.04,64,home_goods
2023-05-31,prod_a,9.85,57,home_goods
2023-05-31,prod_b,142.05,33,electronics
2023-05-31,prod_b,137.82,47,electronics
2023-05-31,prod_b,134.37,42,electronics
2023-05-31,prod_b,131.1,48,electronics
2023-05-31,prod_c,51.54,59,electronics
2023-05-31,prod_d,20.42,53,home_goods
2023-05-31,prod_d,20.12,60,home_goods
2023-05-31,prod_e,5.39,50,home_goods
2023-06-01,prod_a,9.91,55,home_goods
2023-06-01,prod_a,10.37,55,home_goods
2023-06-01,prod_b,138.31,36,electronics
2023-06-01,prod_b,141.37,37,electronics
2023-06-01,prod_b,142.38,45,electronics
2023-06-01,prod_b,130.82,36,electronics
2023-06-01,prod_b,134.08,49,electronics
2023-06-01,prod_c,57.59,39,electronics
2023-06-01,prod_c,57.71,55,electronics
2023-06-01,prod_c,53.99,54,electronics
2023-06-01,prod_d,21.11,43,home_goods
2023-06-01,prod_d,21.76,54,home_goods
2023-06-01,prod_d,21.49,43,home_goods
2023-06-01,prod_d,21.19,59,home_goods
2023-06-01,prod_d,20.39,63,home_goods
2023-06-01,prod_e,5.54,46,home_goods
2023-06-01,prod_e,5.47,58,home_goods
2023-06-01,prod_e,5.59,42,home_goods
2023-06-01,prod_e,5.46,43,home_goods
2023-06-01,prod_e,5.62,52,home_goods
2023-06-02,prod_a,9.81,59,home_goods
2023-06-02,prod_a,10.38,43,home_goods
2023-06-02,prod_a,9.89,62,home_goods
2023-06-02,prod_a,10.37,59,home_goods
2023-06-02,prod_a,10.22,52,home_goods
2023-06-02,prod_b,142.11,48,electronics
2023-06-02,prod_c,47.01,60,electronics
2023-06-02,prod_c,51.19,43,electronics
2023-06-02,prod_c,50.3,59,electronics
2023-06-02,prod_d,20.6,52,home_goods
2023-06-02,prod_d,20.05,48,home_goods
2023-06-02,prod_d,20.41,57,home_goods
2023-06-02,prod_e,5.32,45,home_goods
2023-06-02,prod_e,5.57,44,home_goods
2023-06-02,prod_e,5.45,57,home_goods
2023-06-02,prod_e,5.82,48,home_goods
2023-06-03,prod_a,9.82,56,home_goods
2023-06-03,prod_a,10.1,62,home_goods
2023-06-03,prod_a,10.16,44,home_goods
2023-06-03,prod_b,131.92,36,electronics
2023-06-03,prod_b,142.94,39,electronics
2023-06-03,prod_b,136.12,42,electronics
2023-06-03,prod_b,141.79,34,electronics
2023-06-03,prod_b,134.16,39,electronics
2023-06-03,prod_c,42.08,63,electronics
2023-06-03,prod_c,45.51,64,electronics
2023-06-03,prod_c,42.19,72,electronics
2023-06-03,prod_d,20.46,59,home_goods
2023-06-03,prod_e,5.41,61,home_goods
2023-06-03,prod_e,5.68,52,home_goods
2023-06-03,prod_e,5.7,44,home_goods
2023-06-04,prod_a,10.15,46,home_goods
2023-06-04,prod_a,9.88,47,home_goods
2023-06-04,prod_b,141.53,36,electronics
2023-06-04,prod_b,133.69,32,electronics
2023-06-04,prod_b,143.36,42,electronics
2023-06-04,prod_b,139.76,40,electronics
2023-06-04,prod_c,49.49,55,electronics
2023-06-04,prod_c,50.17,55,electronics
2023-06-04,prod_c,50.38,53,electronics
2023-06-04,prod_c,49.17,52,electronics
2023-06-04,prod_c,52.74,51,electronics
2023-06-04,prod_d,20.12,63,home_goods
2023-06-04,prod_d,21.39,53,home_goods
2023-06-04,prod_d,21.02,56,home_goods
2023-06-04,prod_d,21.21,43,home_goods
2023-06-04,prod_e,5.57,52,home_goods
2023-06-04,prod_e,5.81,53,home_goods
2023-06-04,prod_e,5.79,38,home_goods
2023-06-04,prod_e,5.37,43,home_goods
2023-06-05,prod_a,9.66,46,home_goods
2023-06-05,prod_a,10.14,63,home_goods
2023-06-05,prod_b,130.96,45,electronics
2023-06-05,prod_c,52.2,60,electronics
2023-06-05,prod_c,50.35,54,electronics
2023-06-05,prod_c,53.47,42,electronics
2023-06-05,prod_d,20.7,61,home_goods
2023-06-05,prod_d,21.27,61,home_goods
2023-06-05,prod_d,20.07,52,home_goods
2023-06-05,prod_d,21.12,56,home_goods
2023-06-05,prod_d,21.04,56,home_goods
2023-06-05,prod_e,5.58,48,home_goods
2023-06-05,prod_e,5.55,44,home_goods
2023-06-05,prod_e,5.27,53,home_goods
2023-06-06,prod_a,10.34,51,home_goods
2023-06-06,prod_a,9.52,62,home_goods
2023-06-06,prod_b,142.54,45,electronics
2023-06-06,prod_b,136.67,43,electronics
2023-06-06,prod_b,131.46,47,electronics
2023-06-06,prod_c,48.5,65,electronics
2023-06-06,prod_c,52.32,47,electronics
2023-06-06,prod_d,20.52,59,home_goods
2023-06-06,prod_d,20.36,60,home_goods
2023-06-06,prod_d,20.78,53,home_goods
2023-06-06,prod_d,21.29,61,home_goods
2023-06-06,prod_e,5.67,57,home_goods
2023-06-06,prod_e,5.61,41,home_goods
2023-06-07,prod_a,10.08,48,home_goods
2023-06-07,prod_a,10.07,53,home_goods
2023-06-07,prod_a,9.61,48,home_goods
2023-06-07,prod_a,10.18,57,home_goods
2023-06-07,prod_b,130.8,48,electronics
2023-06-07,prod_b,141.03,35,electronics
2023-06-07,prod_b,132.72,50,electronics
2023-06-07,prod_c,51.11,52,electronics
2023-06-07,prod_c,47.58,52,electronics
2023-06-07,prod_d,20.14,61,home_goods
2023-06-07,prod_d,20.5,50,home_goods
2023-06-07,prod_d,20.59,50,home_goods
2023-06-07,prod_d,20.32,62,home_goods
2023-06-07,prod_e,5.34,45,home_goods
2023-06-07,prod_e,5.35,48,home_goods
2023-06-07,prod_e,5.46,55,home_goods
2023-06-07,prod_e,5.76,50,home_goods
2023-06-07,prod_e,5.49,45,home_goods
2023-06-08,prod_a,10.18,54,home_goods
2023-06-08,prod_a,9.76,56,home_goods
2023-06-08,prod_b,142.72,43,electronics
2023-06-08,prod_b,132.23,37,electronics
2023-06-08,prod_b,139.05,43,electronics
2023-06-08,prod_b,134.8,44,electronics
2023-06-08,prod_b,144.06,36,electronics
2023-06-08,prod_c,52.48,46,electronics
2023-06-08,prod_c,52.28,54,electronics
2023-06-08,prod_d,20.68,47,home_goods
2023-06-08,prod_d,21.75,49,home_goods
2023-06-08,prod_d,21.97,59,home_goods
2023-06-08,prod_e,5.71,54,home_goods
2023-06-08,prod_e,5.5,53,home_goods
2023-06-08,prod_e,5.65,39,home_goods
2023-06-09,prod_a,10.27,50,home_goods
2023-06-09,prod_b,136.05,40,electronics
2023-06-09,prod_b,142.91,36,electronics
2023-06-09,prod_b,133.61,52,electronics
2023-06-09,prod_b,132.37,39,electronics
2023-06-09,prod_c,55.81,41,electronics
2023-06-09,prod_c,57.6,55,electronics
2023-06-09,prod_c,59.09,53,electronics
2023-06-09,prod_c,55.56,56,electronics
2023-06-09,prod_c,56.57,53,electronics
2023-06-09,prod_d,21.09,50,home_goods
2023-06-09,prod_d,22.03,43,home_goods
2023-06-09,prod_e,5.31,54,home_goods
2023-06-10,prod_a,9.75,50,home_goods
2023-06-10,prod_a,9.83,64,home_goods
2023-06-10,prod_a,10.34,45,home_goods
2023-06-10,prod_a,10.04,53,home_goods
2023-06-10,prod_a,10.45,43,home_goods
2023-06-10,prod_b,140.07,36,electronics
2023-06-10,prod_c,58.28,39,electronics
2023-06-10,prod_c,59.51,51,electronics
2023-06-10,prod_c,59.05,47,electronics
2023-06-10,prod_c,58.53,40,electronics
2023-06-10,prod_c,59.59,56,electronics
2023-06-10,prod_d,21.24,53,home_goods
2023-06-10,prod_d,21.66,45,home_goods
2023-06-10,prod_d,20.29,61,home_goods
2023-06-10,prod_d,21.95,48,home_goods
2023-06-10,prod_e,5.27,46,home_goods
2023-06-11,prod_a,9.83,57,home_goods
2023-06-11,prod_a,9.93,60,home_goods
2023-06-11,prod_a,10.47,52,home_goods
2023-06-11,prod_a,9.6,58,home_goods
2023-06-11,prod_a,10.18,44,home_goods
2023-06-11,prod_b,138.03,36,electronics
2023-06-11,prod_b,135.53,51,electronics
2023-06-11,prod_b,137.84,38,electronics
2023-06-11,prod_b,139.69,37,electronics
2023-06-11,prod_b,142.71,31,electronics
2023-06-11,prod_c,47.6,52,electronics
2023-06-11,prod_c,45.33,54,electronics
2023-06-11,prod_c,47.79,65,electronics
2023-06-11,prod_c,48.37,49,electronics
2023-06-11,prod_d,21.9,41,home_goods
2023-06-11,prod_d,21.67,44,home_goods
2023-06-11,prod_e,5.61,42,home_goods
2023-06-11,prod_e,5.6,54,home_goods
2023-06-11,prod_e,5.19,57,home_goods
2023-06-11,prod_e,5.44,43,home_goods
2023-06-11,prod_e,5.53,59,home_goods
2023-06-12,prod_a,9.91,45,home_goods
2023-06-12,prod_b,139.8,37,electronics
2023-06-12,prod_b,134.97,45,electronics
2023-06-12,prod_b,134.35,43,electronics
2023-06-12,prod_b,134.88,47,electronics
2023-06-12,prod_c,52.18,60,electronics
2023-06-12,prod_c,52.95,50,electronics
2023-06-12,prod_d,21.8,53,home_goods
2023-06-12,prod_d,20.84,52,home_goods
2023-06-12,prod_d,20.46,49,home_goods
2023-06-12,prod_e,5.44,58,home_goods
2023-06-13,prod_a,10.21,48,home_goods
2023-06-13,prod_a,9.81,54,home_goods
2023-06-13,prod_a,10.28,54,home_goods
2023-06-13,prod_a,10.33,46,home_goods
2023-06-13,prod_a,10.5,61,home_goods
2023-06-13,prod_b,132.4,35,electronics
2023-06-13,prod_b,137.9,46,electronics
2023-06-13,prod_b,141.35,48,electronics
2023-06-13,prod_c,58.69,53,electronics
2023-06-13,prod_c,58.96,42,electronics
2023-06-13,prod_c,57.96,50,electronics
2023-06-13,prod_c,57.7,39,electronics
2023-06-13,prod_d,20.59,53,home_goods
2023-06-13,prod_d,20.39,47,home_goods
2023-06-13,prod_e,5.23,54,home_goods
2023-06-13,prod_e,5.6,51,home_goods
2023-06-14,prod_a,9.51,50,home_goods
2023-06-14,prod_a,9.72,48,home_goods
2023-06-14,prod_a,9.51,58,home_goods
2023-06-14,prod_b,140.3,38,electronics
2023-06-14,prod_b,139.91,41,electronics
2023-06-14,prod_b,142.95,36,electronics
